time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.69,0.252,0.004,-0.121,0.0,0.0,957.646,87.024
0.7,0.253,0.002,-0.128,0.0,0.0,916.197,92.123
0.71,0.255,0.001,-0.136,0.0,0.0,848.118,101.472
0.72,0.256,-0.0,-0.143,0.0,0.0,746.832,116.129
0.73,0.257,-0.002,-0.151,0.0,0.0,613.11,136.137
0.74,0.258,-0.003,-0.158,0.0,0.0,455.072,160.52
0.75,0.259,-0.005,-0.166,0.0,0.0,288.187,187.283
0.76,0.26,-0.007,-0.174,0.0,0.0,129.982,214.121
0.77,0.261,-0.008,-0.182,0.0,0.0,-26.41,241.959
0.78,0.261,-0.01,-0.19,0.0,0.0,-182.803,271.051
0.79,0.261,-0.012,-0.198,0.0,0.0,-339.195,301.411
0.8,0.261,-0.014,-0.206,0.0,0.0,-495.587,333.051
0.81,0.262,-0.016,-0.215,0.0,0.0,-651.979,365.982
0.82,0.261,-0.019,-0.223,0.0,0.0,-808.371,400.215
0.83,0.261,-0.021,-0.231,0.0,0.0,-964.764,435.759
0.84,0.261,-0.023,-0.239,0.0,0.0,-1115.573,471.229
0.85,0.26,-0.025,-0.233,0.0,0.0,-1197.71,490.709
0.86,0.259,-0.028,-0.216,0.0,0.0,-1220.653,496.151
0.87,0.258,-0.03,-0.195,0.0,0.0,-1212.944,494.322
0.88,0.257,-0.032,-0.172,0.0,0.0,-1195.608,490.211
0.89,0.256,-0.033,-0.153,0.0,0.0,-1182.157,487.021
0.9,0.254,-0.035,-0.136,0.0,0.0,-1178.581,486.173
0.91,0.253,-0.036,-0.124,0.0,0.0,-1183.358,487.306
0.92,0.251,-0.037,-0.113,0.0,0.0,-1187.488,488.285
0.93,0.249,-0.038,-0.102,0.0,0.0,-1187.488,488.285
0.94,0.246,-0.039,-0.092,0.0,0.0,-1187.488,488.285
0.95,0.244,-0.04,-0.083,0.0,0.0,-1187.488,488.285
0.96,0.241,-0.041,-0.075,0.0,0.0,-1187.488,488.285
0.97,0.239,-0.042,-0.068,0.0,0.0,-1187.488,488.285
0.98,0.235,-0.042,-0.062,0.0,0.0,-1187.488,488.285
0.99,0.232,-0.043,-0.056,0.0,0.0,-1187.488,488.285
1.0,0.229,-0.044,-0.051,0.0,0.0,-1187.488,488.285
1.01,0.225,-0.044,-0.046,0.0,0.0,-1187.488,488.285
1.02,0.221,-0.044,-0.041,0.0,0.0,-1187.488,488.285
1.03,0.217,-0.045,-0.037,0.0,0.0,-1187.488,488.285
1.04,0.213,-0.045,-0.034,0.0,0.0,-1187.488,488.285
1.05,0.208,-0.046,-0.031,0.0,0.0,-1187.488,488.285
1.06,0.204,-0.046,-0.028,0.0,0.0,-1187.488,488.285
1.07,0.199,-0.046,-0.025,0.0,0.0,-1187.488,488.285
1.08,0.193,-0.046,-0.023,0.0,0.0,-1187.488,488.285
1.09,0.188,-0.047,-0.021,0.0,0.0,-1187.488,488.285
1.1,0.182,-0.047,-0.019,0.0,0.0,-1187.488,488.285
1.11,0.177,-0.047,-0.017,0.0,0.0,-1187.488,488.285
1.12,0.171,-0.047,-0.015,0.0,0.0,-1187.488,488.285
1.13,0.164,-0.047,-0.014,0.0,0.0,-1187.488,488.285
1.14,0.158,-0.047,-0.012,0.0,0.0,-1187.488,488.285
1.15,0.151,-0.047,-0.011,0.0,0.0,-1187.488,488.285
1.16,0.144,-0.048,-0.01,0.0,0.0,-1187.488,488.285
1.17,0.137,-0.048,-0.009,0.0,0.0,-1187.488,488.285
1.18,0.129,-0.048,-0.008,0.0,0.0,-1187.488,488.285
1.19,0.121,-0.048,-0.008,0.0,0.0,-1187.488,488.285
1.2,0.113,-0.048,-0.007,0.0,0.0,-1187.488,488.285
1.21,0.105,-0.048,-0.006,0.0,0.0,-1187.488,488.285
1.22,0.097,-0.048,-0.006,0.0,0.0,-1187.488,488.285
1.23,0.088,-0.048,-0.005,0.0,0.0,-1187.488,488.285
1.24,0.079,-0.048,-0.005,0.0,0.0,-1187.488,488.285
1.25,0.07,-0.048,-0.004,0.0,0.0,-1187.488,488.285
1.26,0.061,-0.048,-0.004,0.0,0.0,-1187.488,488.285
1.27,0.051,-0.048,-0.003,0.0,0.0,-1187.488,488.285
1.28,0.041,-0.048,-0.003,0.0,0.0,-1187.488,488.285
1.29,0.031,-0.048,-0.003,0.0,0.0,-1187.488,488.285
1.3,0.021,-0.048,-0.003,0.0,0.0,-1187.488,488.285
1.31,0.011,-0.048,-0.002,0.0,0.0,-1187.488,488.285
1.32,-0.0,-0.048,-0.002,0.0,0.0,-1187.488,488.285
1.33,-0.011,-0.048,-0.002,0.0,0.0,-1187.488,488.285
1.34,-0.022,-0.048,-0.002,0.0,0.0,-1187.488,488.285
1.35,-0.034,-0.048,-0.002,0.0,0.0,-1187.488,488.285
1.36,-0.045,-0.048,-0.001,0.0,0.0,-1187.488,488.285
1.37,-0.057,-0.048,-0.001,0.0,0.0,-1187.488,488.285
1.38,-0.069,-0.048,-0.001,0.0,0.0,-1187.488,488.285
1.39,-0.081,-0.048,-0.001,0.0,0.0,-1187.488,488.285
1.4,-0.094,-0.048,-0.001,0.0,0.0,-1187.488,488.285
1.41,-0.107,-0.049,-0.001,0.0,0.0,-1187.488,488.285
1.42,-0.119,-0.049,-0.001,0.0,0.0,-1187.488,488.285
1.43,-0.133,-0.049,-0.001,0.0,0.0,-1187.488,488.285
1.44,-0.146,-0.049,-0.001,0.0,0.0,-1187.488,488.285
1.45,-0.159,-0.049,-0.001,0.0,0.0,-1187.488,488.285
1.46,-0.173,-0.049,-0.001,0.0,0.0,-1187.488,488.285
1.47,-0.187,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.48,-0.201,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.49,-0.215,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.5,-0.229,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.51,-0.243,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.52,-0.258,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.53,-0.273,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.54,-0.288,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.55,-0.303,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.56,-0.318,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.57,-0.333,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.58,-0.349,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.59,-0.364,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.6,-0.38,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.61,-0.395,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.62,-0.411,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.63,-0.427,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.64,-0.443,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.65,-0.459,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.66,-0.475,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.67,-0.491,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.68,-0.508,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.69,-0.524,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.7,-0.54,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.71,-0.556,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.72,-0.573,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.73,-0.589,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.74,-0.605,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.75,-0.622,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.76,-0.638,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.77,-0.654,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.78,-0.67,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.79,-0.686,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.8,-0.702,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.81,-0.718,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.82,-0.734,-0.049,-0.0,0.0,0.0,-1187.488,488.285
1.83,-0.75,-0.049,-0.0,0.0,0.0,-1187.489,488.285
1.84,-0.766,-0.049,-0.008,0.0,0.0,-1187.499,488.285
1.85,-0.781,-0.049,-0.022,0.0,0.0,-1187.519,488.285
1.86,-0.797,-0.049,-0.04,0.0,0.0,-1187.544,488.286
1.87,-0.812,-0.05,-0.059,0.0,0.0,-1187.57,488.287
1.88,-0.828,-0.05,-0.077,0.0,0.0,-1187.596,488.289
1.89,-0.843,-0.051,-0.095,0.0,0.0,-1187.621,488.291
1.9,-0.858,-0.052,-0.111,0.0,0.0,-1187.644,488.293
1.91,-0.872,-0.053,-0.127,0.0,0.0,-1187.667,488.296
1.92,-0.887,-0.055,-0.143,0.0,0.0,-1165.269,483.655
1.93,-0.901,-0.056,-0.159,0.0,0.0,-1133.098,476.975
1.94,-0.916,-0.058,-0.175,0.0,0.0,-1132.713,476.966
1.95,-0.93,-0.06,-0.191,0.0,0.0,-1190.492,489.359
1.96,-0.943,-0.062,-0.206,0.0,0.0,-1317.633,516.907
1.97,-0.957,-0.064,-0.221,0.0,0.0,-1510.148,559.382
1.98,-0.97,-0.066,-0.236,0.0,0.0,-1748.871,613.58
1.99,-0.983,-0.069,-0.251,0.0,0.0,-1999.454,673.316
2.0,-0.996,-0.071,-0.265,0.0,0.0,-2230.934,732.857
2.01,-1.009,-0.074,-0.279,0.0,0.0,-2460.868,795.343
2.02,-1.021,-0.077,-0.292,0.0,0.0,-2690.803,860.978
2.03,-1.033,-0.08,-0.305,0.0,0.0,-2920.737,929.681
2.04,-1.044,-0.083,-0.318,0.0,0.0,-3150.672,1001.366
2.05,-1.056,-0.086,-0.331,0.0,0.0,-3380.606,1075.945
2.06,-1.067,-0.089,-0.342,0.0,0.0,-3610.541,1153.325
2.07,-1.078,-0.093,-0.354,0.0,0.0,-3840.475,1233.412
2.08,-1.088,-0.096,-0.365,0.0,0.0,-4078.881,1319.301
2.09,-1.098,-0.1,-0.376,0.0,0.0,-4369.512,1427.535
2.1,-1.108,-0.104,-0.386,0.0,0.0,-4698.492,1553.141
2.11,-1.117,-0.108,-0.396,0.0,0.0,-5046.463,1689.012
2.12,-1.126,-0.112,-0.405,0.0,0.0,-5399.386,1829.954
2.13,-1.135,-0.116,-0.414,0.0,0.0,-5748.54,1972.684
2.14,-1.143,-0.12,-0.423,0.0,0.0,-6090.523,2115.835
2.15,-1.151,-0.124,-0.431,0.0,0.0,-6427.251,2259.95
2.16,-1.158,-0.129,-0.439,0.0,0.0,-6764.708,2406.933
2.17,-1.165,-0.133,-0.446,0.0,0.0,-7088.081,2549.6
2.18,-1.172,-0.138,-0.453,0.0,0.0,-7412.163,2694.982
2.19,-1.178,-0.142,-0.459,0.0,0.0,-7759.402,2853.491
2.2,-1.184,-0.147,-0.465,0.0,0.0,-8143.293,3031.345
2.21,-1.189,-0.152,-0.47,0.0,0.0,-8568.368,3230.572
2.22,-1.194,-0.156,-0.475,0.0,0.0,-9030.2,3449.007
2.23,-1.198,-0.161,-0.479,0.0,0.0,-9515.405,3680.293
2.24,-1.202,-0.166,-0.483,0.0,0.0,-10001.639,3913.882
2.25,-1.205,-0.171,-0.485,0.0,0.0,-10477.917,4144.428
2.26,-1.208,-0.176,-0.488,0.0,0.0,-10954.185,4376.243
2.27,-1.211,-0.181,-0.49,0.0,0.0,-11430.453,4609.046
2.28,-1.213,-0.185,-0.491,0.0,0.0,-11906.721,4842.546
2.29,-1.214,-0.19,-0.491,0.0,0.0,-12382.989,5076.445
2.3,-1.215,-0.195,-0.491,0.0,0.0,-12859.257,5310.441
2.31,-1.216,-0.2,-0.49,0.0,0.0,-13335.525,5544.225
2.32,-1.216,-0.205,-0.489,0.0,0.0,-13811.793,5777.485
2.33,-1.215,-0.21,-0.487,0.0,0.0,-14290.393,6011.028
2.34,-1.214,-0.215,-0.484,0.0,0.0,-14775.985,6246.783
2.35,-1.212,-0.22,-0.481,0.0,0.0,-15265.927,6483.143
2.36,-1.21,-0.224,-0.477,0.0,0.0,-15757.858,6718.647
2.37,-1.208,-0.229,-0.472,0.0,0.0,-16250.109,6952.178
2.38,-1.204,-0.234,-0.467,0.0,0.0,-16741.705,7182.967
2.39,-1.201,-0.238,-0.461,0.0,0.0,-17232.363,7410.587
2.4,-1.196,-0.243,-0.455,0.0,0.0,-17722.493,7634.957
2.41,-1.192,-0.248,-0.448,0.0,0.0,-18215.545,7857.287
2.42,-1.186,-0.252,-0.44,0.0,0.0,-18720.379,8080.889
2.43,-1.18,-0.256,-0.432,0.0,0.0,-19220.355,8298.656
2.44,-1.174,-0.261,-0.423,0.0,0.0,-19700.701,8504.314
2.45,-1.167,-0.265,-0.414,0.0,0.0,-20153.138,8694.308
2.46,-1.159,-0.269,-0.404,0.0,0.0,-20575.886,8867.798
2.47,-1.151,-0.273,-0.394,0.0,0.0,-20973.655,9026.662
2.48,-1.143,-0.277,-0.383,0.0,0.0,-21357.653,9175.493
2.49,-1.133,-0.281,-0.371,0.0,0.0,-21745.079,9321.389
2.5,-1.123,-0.284,-0.359,0.0,0.0,-22137.406,9464.762
2.51,-1.113,-0.288,-0.347,0.0,0.0,-22529.733,9603.327
2.52,-1.102,-0.291,-0.334,0.0,0.0,-22922.061,9736.883
2.53,-1.091,-0.294,-0.32,0.0,0.0,-23314.388,9865.229
2.54,-1.079,-0.298,-0.306,0.0,0.0,-23706.716,9988.172
2.55,-1.066,-0.301,-0.292,0.0,0.0,-24099.043,10105.523
2.56,-1.053,-0.303,-0.277,0.0,0.0,-24491.37,10217.095
2.57,-1.04,-0.306,-0.261,0.0,0.0,-24883.698,10322.707
2.58,-1.025,-0.309,-0.246,0.0,0.0,-25246.874,10415.343
2.59,-1.011,-0.311,-0.229,0.0,0.0,-25561.236,10490.654
2.6,-0.996,-0.313,-0.213,0.0,0.0,-25848.017,10554.051
2.61,-0.98,-0.315,-0.195,0.0,0.0,-26123.44,10609.635
2.62,-0.964,-0.317,-0.178,0.0,0.0,-26398.62,10660.185
2.63,-0.947,-0.319,-0.16,0.0,0.0,-26679.566,10707.148
2.64,-0.929,-0.32,-0.141,0.0,0.0,-26967.181,10750.645
2.65,-0.912,-0.322,-0.123,0.0,0.0,-27257.26,10789.467
2.66,-0.893,-0.323,-0.104,0.0,0.0,-27559.781,10822.221
2.67,-0.874,-0.324,-0.084,0.0,0.0,-27890.877,10849.833
2.68,-0.855,-0.324,-0.064,0.0,0.0,-28194.816,10871.434
2.69,-0.835,-0.325,-0.044,0.0,0.0,-28430.911,10886.633
2.7,-0.815,-0.325,-0.024,0.0,0.0,-28578.393,10895.707
2.71,-0.794,-0.325,-0.003,0.0,0.0,-28636.404,10899.602
2.72,-0.773,-0.325,0.018,0.0,0.0,-28624.007,10899.936
2.73,-0.751,-0.325,0.039,0.0,0.0,-28580.176,10898.992
2.74,-0.729,-0.325,0.061,0.0,0.0,-28556.204,10899.365
2.75,-0.707,-0.324,0.083,0.0,0.0,-28540.68,10900.487
2.76,-0.684,-0.323,0.106,0.0,0.0,-28525.157,10901.953
2.77,-0.66,-0.322,0.128,0.0,0.0,-28509.633,10903.767
2.78,-0.636,-0.32,0.151,0.0,0.0,-28494.109,10905.934
2.79,-0.612,-0.319,0.174,0.0,0.0,-28478.585,10908.458
2.8,-0.587,-0.317,0.197,0.0,0.0,-28463.062,10911.34
2.81,-0.562,-0.315,0.221,0.0,0.0,-28447.538,10914.585
2.82,-0.537,-0.312,0.244,0.0,0.0,-28429.976,10918.755
2.83,-0.511,-0.31,0.268,0.0,0.0,-28340.208,10943.533
2.84,-0.485,-0.307,0.292,0.0,0.0,-28174.495,10991.302
2.85,-0.459,-0.304,0.315,0.0,0.0,-27967.997,11053.638
2.86,-0.432,-0.301,0.339,0.0,0.0,-27746.96,11124.25
2.87,-0.405,-0.297,0.363,0.0,0.0,-27528.72,11198.984
2.88,-0.377,-0.294,0.387,0.0,0.0,-27321.7,11275.819
2.89,-0.349,-0.29,0.411,0.0,0.0,-27125.413,11354.868
2.9,-0.321,-0.285,0.435,0.0,0.0,-26930.456,11438.379
2.91,-0.293,-0.281,0.458,0.0,0.0,-26762.373,11509.922
2.92,-0.265,-0.276,0.482,0.0,0.0,-26616.186,11573.995
2.93,-0.236,-0.271,0.505,0.0,0.0,-26421.609,11669.637
2.94,-0.207,-0.266,0.527,0.0,0.0,-26133.12,11822.55
2.95,-0.178,-0.261,0.549,0.0,0.0,-25730.325,12044.914
2.96,-0.148,-0.255,0.571,0.0,0.0,-25217.963,12335.388
2.97,-0.119,-0.249,0.592,0.0,0.0,-24625.905,12679.109
2.98,-0.089,-0.243,0.613,0.0,0.0,-24009.151,13047.691
2.99,-0.059,-0.237,0.633,0.0,0.0,-23423.519,13411.896
3.0,-0.029,-0.231,0.652,0.0,0.0,-22841.992,13785.428
3.01,0.001,-0.224,0.671,0.0,0.0,-22260.465,14170.104
3.02,0.032,-0.217,0.689,0.0,0.0,-21678.938,14565.607
3.03,0.062,-0.21,0.707,0.0,0.0,-21097.41,14971.619
3.04,0.093,-0.203,0.724,0.0,0.0,-20515.883,15387.82
3.05,0.123,-0.196,0.741,0.0,0.0,-19934.356,15813.892
3.06,0.154,-0.188,0.757,0.0,0.0,-19352.829,16249.514
3.07,0.185,-0.181,0.773,0.0,0.0,-18762.513,16701.309
3.08,0.215,-0.173,0.788,0.0,0.0,-18099.599,17219.63
3.09,0.246,-0.165,0.802,0.0,0.0,-17379.53,17792.659
3.1,0.277,-0.157,0.816,0.0,0.0,-16630.532,18398.363
3.11,0.308,-0.148,0.83,0.0,0.0,-15873.234,19020.535
3.12,0.338,-0.14,0.842,0.0,0.0,-15120.66,19648.798
3.13,0.369,-0.132,0.855,0.0,0.0,-14378.237,20278.606
3.14,0.399,-0.123,0.867,0.0,0.0,-13643.786,20911.242
3.15,0.43,-0.114,0.878,0.0,0.0,-12908.379,21553.063
3.16,0.46,-0.105,0.889,0.0,0.0,-12192.326,22184.536
3.17,0.491,-0.097,0.899,0.0,0.0,-11478.19,22822.006
3.18,0.521,-0.087,0.909,0.0,0.0,-10732.122,23496.517
3.19,0.551,-0.078,0.918,0.0,0.0,-9933.394,24227.033
3.2,0.58,-0.069,0.927,0.0,0.0,-9074.396,25020.442
3.21,0.61,-0.06,0.935,0.0,0.0,-8160.642,25871.552
3.22,0.64,-0.05,0.943,0.0,0.0,-7210.762,26763.098
3.23,0.669,-0.041,0.95,0.0,0.0,-6256.506,27665.734
3.24,0.698,-0.031,0.957,0.0,0.0,-5317.926,28560.708
3.25,0.726,-0.022,0.963,0.0,0.0,-4379.561,29461.679
3.26,0.755,-0.012,0.969,0.0,0.0,-3441.197,30368.407
3.27,0.783,-0.002,0.975,0.0,0.0,-2502.832,31280.46
3.28,0.811,0.007,0.98,0.0,0.0,-1564.468,32197.408
3.29,0.839,0.017,0.984,0.0,0.0,-626.103,33118.826
3.3,0.866,0.027,0.988,0.0,0.0,312.261,34044.294
3.31,0.893,0.037,0.992,0.0,0.0,1250.626,34973.392
3.32,0.92,0.047,0.995,0.0,0.0,2195.384,35912.087
3.33,0.946,0.057,0.998,0.0,0.0,3163.744,36877.139
3.34,0.972,0.067,1.0,0.0,0.0,4147.465,37859.939
3.35,0.997,0.077,1.002,0.0,0.0,5138.406,38851.97
3.36,1.022,0.087,1.003,0.0,0.0,6130.765,39847.042
3.37,1.047,0.097,1.004,0.0,0.0,7121.076,40841.285
3.38,1.071,0.107,1.005,0.0,0.0,8108.212,41833.159
3.39,1.095,0.117,1.005,0.0,0.0,9093.385,42823.447
3.4,1.118,0.127,1.005,0.0,0.0,10079.415,43814.525
3.41,1.141,0.137,1.004,0.0,0.0,11064.082,44803.8
3.42,1.164,0.147,1.004,0.0,0.0,12049.346,45793.08
3.43,1.185,0.157,1.003,0.0,0.0,13037.801,46784.854
3.44,1.207,0.167,1.002,0.0,0.0,14030.934,47780.527
3.45,1.228,0.177,1.001,0.0,0.0,15029.132,48780.418
3.46,1.248,0.187,1.0,0.0,0.0,16031.674,49783.762
3.47,1.268,0.197,0.999,0.0,0.0,17036.736,50788.71
3.48,1.287,0.207,0.998,0.0,0.0,18041.425,51792.359
3.49,1.305,0.217,0.997,0.0,0.0,19045.155,52794.016
3.5,1.323,0.227,0.996,0.0,0.0,20048.885,53794.479
3.51,1.341,0.237,0.995,0.0,0.0,21052.614,54793.611
3.52,1.357,0.247,0.993,0.0,0.0,22056.344,55791.255
3.53,1.374,0.257,0.991,0.0,0.0,23060.074,56787.239
3.54,1.389,0.267,0.989,0.0,0.0,24063.804,57781.371
3.55,1.404,0.277,0.987,0.0,0.0,25067.534,58773.44
3.56,1.418,0.287,0.985,0.0,0.0,26071.264,59763.219
3.57,1.432,0.296,0.982,0.0,0.0,27071.465,60747.002
3.58,1.445,0.306,0.979,0.0,0.0,28064.603,61721.072
3.59,1.457,0.316,0.976,0.0,0.0,29053.656,62688.088
3.6,1.469,0.326,0.973,0.0,0.0,30040.963,63650.062
3.61,1.48,0.335,0.969,0.0,0.0,31028.145,64608.28
3.62,1.49,0.345,0.965,0.0,0.0,32016.102,65563.302
3.63,1.499,0.355,0.96,0.0,0.0,33005.014,66514.963
3.64,1.508,0.364,0.955,0.0,0.0,33994.342,67462.369
3.65,1.516,0.374,0.95,0.0,0.0,34986.678,68407.477
3.66,1.523,0.383,0.944,0.0,0.0,35987.353,69354.821
3.67,1.53,0.393,0.938,0.0,0.0,36981.822,70290.579
3.68,1.536,0.402,0.931,0.0,0.0,37958.881,71204.009
3.69,1.541,0.411,0.924,0.0,0.0,38912.619,72089.257
3.7,1.546,0.421,0.917,0.0,0.0,39842.419,72945.356
3.71,1.549,0.43,0.908,0.0,0.0,40752.952,73776.221
3.72,1.552,0.439,0.899,0.0,0.0,41654.186,74590.656
3.73,1.554,0.448,0.89,0.0,0.0,42560.021,75401.086
3.74,1.556,0.457,0.88,0.0,0.0,43468.63,76205.219
3.75,1.557,0.465,0.869,0.0,0.0,44377.24,76999.832
3.76,1.556,0.474,0.857,0.0,0.0,45285.849,77784.256
3.77,1.556,0.482,0.845,0.0,0.0,46194.458,78557.787
3.78,1.554,0.491,0.832,0.0,0.0,47103.068,79319.688
3.79,1.552,0.499,0.818,0.0,0.0,48011.677,80069.189
3.8,1.549,0.507,0.803,0.0,0.0,48920.286,80805.483
3.81,1.545,0.515,0.787,0.0,0.0,49828.532,81527.455
3.82,1.54,0.523,0.77,0.0,0.0,50703.149,82208.848
3.83,1.535,0.531,0.752,0.0,0.0,51537.73,82844.411
3.84,1.529,0.538,0.733,0.0,0.0,52350.45,83447.824
3.85,1.522,0.545,0.714,0.0,0.0,53154.963,84029.275
3.86,1.514,0.552,0.694,0.0,0.0,53960.4,84595.467
3.87,1.506,0.559,0.674,0.0,0.0,54771.369,85149.613
3.88,1.496,0.566,0.653,0.0,0.0,55587.956,85691.438
