time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
2.14,0.0,6.553,-4.19,21.576,-2.558,303139.236,840474.297
2.15,0.0,6.511,-4.23,21.55,-2.537,299470.952,840474.297
2.16,0.0,6.468,-4.268,21.525,-2.515,295739.429,840474.297
2.17,0.0,6.426,-4.306,21.5,-2.494,291956.814,840474.297
2.18,0.0,6.382,-4.343,21.475,-2.473,288145.546,840474.297
2.19,0.0,6.339,-4.38,21.45,-2.452,284338.358,840474.297
2.2,0.0,6.295,-4.417,21.426,-2.431,280548.673,840474.297
2.21,0.0,6.25,-4.454,21.402,-2.41,276759.032,840474.297
2.22,0.0,6.206,-4.491,21.378,-2.389,272969.391,840474.297
2.23,0.0,6.16,-4.527,21.354,-2.368,269179.752,840474.297
2.24,0.0,6.115,-4.563,21.33,-2.348,265390.113,840474.297
2.25,0.0,6.069,-4.598,21.307,-2.327,261600.474,840474.297
2.26,0.0,6.023,-4.633,21.284,-2.307,257810.837,840474.297
2.27,0.0,5.977,-4.667,21.261,-2.287,254021.2,840474.297
2.28,0.0,5.93,-4.702,21.238,-2.267,250231.563,840474.297
2.29,0.0,5.883,-4.736,21.216,-2.247,246441.166,840474.297
2.3,0.0,5.835,-4.77,21.193,-2.227,242639.301,840474.297
2.31,0.0,5.787,-4.804,21.171,-2.208,238835.232,840474.297
2.32,0.0,5.739,-4.837,21.149,-2.188,235042.265,840474.297
2.33,0.0,5.69,-4.87,21.127,-2.169,231269.567,840474.297
2.34,0.0,5.642,-4.903,21.106,-2.15,227522.174,840474.297
2.35,0.0,5.592,-4.935,21.084,-2.131,223800.981,840474.297
2.36,0.0,5.543,-4.968,21.063,-2.112,220102.751,840474.297
2.37,0.0,5.493,-5.0,21.042,-2.094,216420.11,840474.297
2.38,0.0,5.443,-5.032,21.021,-2.076,212741.546,840474.297
2.39,0.0,5.392,-5.064,21.001,-2.058,209055.05,840474.297
2.4,0.0,5.342,-5.094,20.98,-2.04,205366.948,840474.297
2.41,0.0,5.29,-5.124,20.96,-2.022,201678.846,840474.297
2.42,0.0,5.239,-5.153,20.94,-2.005,197990.745,840474.297
2.43,0.0,5.187,-5.18,20.92,-1.988,194302.644,840474.297
2.44,0.0,5.135,-5.207,20.9,-1.972,190614.544,840474.297
2.45,0.0,5.083,-5.233,20.88,-1.956,186926.443,840474.297
2.46,0.0,5.031,-5.257,20.861,-1.94,183238.344,840474.297
2.47,0.0,4.978,-5.28,20.841,-1.924,179550.244,840474.297
2.48,0.0,4.925,-5.302,20.822,-1.91,175862.145,840474.297
2.49,0.0,4.872,-5.323,20.803,-1.895,172167.801,840474.297
2.5,0.0,4.819,-5.341,20.784,-1.881,168465.965,840474.297
2.51,0.0,4.765,-5.358,20.766,-1.868,164769.767,840474.297
2.52,0.0,4.712,-5.374,20.747,-1.855,161088.864,840474.297
2.53,0.0,4.658,-5.387,20.728,-1.843,157429.216,840474.297
2.54,0.0,4.604,-5.4,20.71,-1.831,153793.093,840474.297
2.55,0.0,4.55,-5.41,20.692,-1.82,150179.067,840474.297
2.56,0.0,4.496,-5.419,20.674,-1.81,146582.02,840474.297
2.57,0.0,4.441,-5.426,20.656,-1.8,142993.137,840474.297
2.58,0.0,4.387,-5.431,20.638,-1.791,139400.157,840474.297
2.59,0.0,4.333,-5.433,20.62,-1.783,135802.734,840474.297
2.6,0.0,4.278,-5.433,20.602,-1.775,132205.311,840474.297
2.61,0.0,4.224,-5.431,20.584,-1.768,128607.889,840474.297
2.62,0.0,4.17,-5.426,20.567,-1.762,125010.466,840474.297
2.63,0.0,4.116,-5.419,20.549,-1.756,121413.043,840474.297
2.64,0.0,4.062,-5.409,20.532,-1.752,117815.62,840474.297
2.65,0.0,4.007,-5.397,20.514,-1.748,114218.197,840474.297
2.66,0.0,3.954,-5.381,20.497,-1.745,110620.774,840474.297
2.67,0.0,3.9,-5.364,20.479,-1.743,107023.35,840474.297
2.68,0.0,3.846,-5.343,20.462,-1.742,103427.457,840042.932
2.69,0.0,3.793,-5.319,20.444,-1.741,99839.302,837432.156
2.7,0.0,3.74,-5.293,20.427,-1.742,96250.566,834985.603
2.71,0.0,3.687,-5.263,20.41,-1.743,92652.99,835024.621
2.72,0.0,3.635,-5.23,20.392,-1.745,89041.058,839091.355
2.73,0.0,3.583,-5.194,20.375,-1.748,85411.997,847948.749
2.74,0.0,3.531,-5.155,20.357,-1.753,81765.776,861580.544
2.75,0.0,3.479,-5.112,20.34,-1.758,78105.109,879191.28
2.76,0.0,3.429,-5.065,20.322,-1.764,74435.45,899206.295
2.77,0.0,3.378,-5.016,20.304,-1.771,70765.0,919271.724
2.78,0.0,3.328,-4.964,20.287,-1.779,67099.91,937621.131
2.79,0.0,3.279,-4.909,20.269,-1.788,63435.143,955680.831
2.8,0.0,3.23,-4.85,20.251,-1.798,59770.375,973532.151
2.81,0.0,3.182,-4.789,20.233,-1.808,56105.607,991163.816
2.82,0.0,3.134,-4.724,20.215,-1.82,52440.838,1008564.585
2.83,0.0,3.087,-4.657,20.196,-1.833,48776.067,1025723.249
2.84,0.0,3.041,-4.586,20.178,-1.846,45111.295,1042628.633
2.85,0.0,2.996,-4.512,20.159,-1.861,41446.523,1059269.595
2.86,0.0,2.951,-4.436,20.141,-1.876,37781.748,1075635.029
2.87,0.0,2.907,-4.356,20.122,-1.893,34116.964,1091713.892
2.88,0.0,2.864,-4.273,20.103,-1.91,30450.605,1107501.34
2.89,0.0,2.822,-4.188,20.084,-1.928,26783.416,1122983.758
2.9,0.0,2.78,-4.099,20.064,-1.947,23117.636,1138141.975
2.91,0.0,2.74,-4.008,20.045,-1.967,19454.847,1152959.7
2.92,0.0,2.7,-3.914,20.025,-1.987,15795.975,1167423.532
2.93,0.0,2.661,-3.818,20.005,-2.009,12141.287,1181522.95
2.94,0.0,2.624,-3.719,19.985,-2.031,8490.395,1195250.32
2.95,0.0,2.587,-3.617,19.964,-2.054,4842.251,1208600.892
2.96,0.0,2.551,-3.514,19.944,-2.078,1195.153,1221572.801
2.97,0.0,2.517,-3.408,19.923,-2.102,-2453.024,1234166.101
2.98,0.0,2.483,-3.299,19.902,-2.128,-6101.693,1246370.365
2.99,0.0,2.451,-3.189,19.88,-2.153,-9750.365,1258176.555
3.0,0.0,2.419,-3.077,19.859,-2.18,-13399.042,1269578.01
3.01,0.0,2.389,-2.964,19.837,-2.207,-17047.722,1280568.389
3.02,0.0,2.36,-2.849,19.814,-2.234,-20696.408,1291141.669
3.03,0.0,2.332,-2.732,19.792,-2.262,-24345.098,1301292.142
3.04,0.0,2.305,-2.614,19.769,-2.29,-27993.795,1311014.421
3.05,0.0,2.28,-2.495,19.746,-2.319,-31642.497,1320303.434
3.06,0.0,2.256,-2.374,19.723,-2.349,-35291.207,1329154.427
3.07,0.0,2.232,-2.251,19.699,-2.378,-39041.421,1337723.875
3.08,0.0,2.211,-2.122,19.675,-2.409,-43028.229,1346217.865
3.09,0.0,2.19,-1.995,19.651,-2.439,-46929.983,1354122.138
3.1,0.0,2.171,-1.871,19.626,-2.47,-50485.466,1361031.462
3.11,0.0,2.152,-1.754,19.602,-2.501,-53526.585,1366701.736
3.12,0.0,2.135,-1.646,19.576,-2.532,-55978.373,1371049.993
3.13,0.0,2.119,-1.545,19.551,-2.564,-57858.987,1374154.397
3.14,0.0,2.105,-1.451,19.525,-2.595,-59279.709,1376254.247
3.15,0.0,2.091,-1.36,19.499,-2.627,-60444.948,1377749.973
3.16,0.0,2.077,-1.269,19.473,-2.659,-61652.237,1379203.139
3.17,0.0,2.065,-1.174,19.446,-2.691,-63014.83,1380820.418
3.18,0.0,2.054,-1.08,19.419,-2.723,-64377.602,1382309.411
3.19,0.0,2.044,-0.985,19.391,-2.756,-65740.382,1383669.504
3.2,0.0,2.034,-0.89,19.364,-2.788,-67103.172,1384900.479
3.21,0.0,2.026,-0.796,19.336,-2.82,-68465.977,1386002.205
3.22,0.0,2.018,-0.701,19.307,-2.852,-69828.801,1386974.637
3.23,0.0,2.012,-0.606,19.279,-2.885,-71191.655,1387817.814
3.24,0.0,2.006,-0.511,19.25,-2.917,-72554.549,1388531.861
3.25,0.0,2.002,-0.417,19.22,-2.949,-73917.499,1389116.99
3.26,0.0,1.998,-0.322,19.191,-2.981,-75295.0,1389570.69
3.27,0.0,1.995,-0.225,19.161,-3.013,-76869.677,1389857.431
3.28,0.0,1.993,-0.128,19.13,-3.045,-78478.541,1390009.66
3.29,0.0,1.993,-0.034,19.1,-3.077,-79895.609,1390076.545
3.3,0.0,1.993,0.054,19.069,-3.108,-80965.449,1390098.456
3.31,0.0,1.994,0.136,19.038,-3.139,-81603.185,1390106.96
3.32,0.0,1.995,0.209,19.006,-3.17,-81794.492,1390124.828
3.33,0.0,1.998,0.277,18.974,-3.201,-81595.599,1390166.03
3.34,0.0,2.001,0.339,18.942,-3.231,-81133.29,1390235.733
3.35,0.0,2.005,0.4,18.91,-3.261,-80604.9,1390330.309
3.36,0.0,2.009,0.461,18.877,-3.291,-80212.661,1390440.91
3.37,0.0,2.014,0.522,18.844,-3.321,-79846.126,1390572.725
3.38,0.0,2.019,0.582,18.81,-3.35,-79479.583,1390726.686
3.39,0.0,2.025,0.641,18.777,-3.379,-79113.033,1390902.368
3.4,0.0,2.032,0.698,18.743,-3.407,-78746.477,1391099.331
3.41,0.0,2.039,0.754,18.709,-3.435,-78379.917,1391317.115
3.42,0.0,2.047,0.809,18.674,-3.463,-78013.354,1391555.241
3.43,0.0,2.056,0.862,18.639,-3.49,-77646.788,1391813.214
3.44,0.0,2.064,0.914,18.604,-3.516,-77280.219,1392090.52
3.45,0.0,2.074,0.965,18.569,-3.542,-76913.648,1392386.627
3.46,0.0,2.084,1.016,18.533,-3.568,-76613.692,1392619.678
3.47,0.0,2.094,1.066,18.498,-3.594,-76389.472,1392778.842
3.48,0.0,2.105,1.113,18.462,-3.619,-76105.065,1393030.895
3.49,0.0,2.116,1.157,18.425,-3.643,-75661.025,1393498.056
3.5,0.0,2.128,1.194,18.389,-3.667,-74996.169,1394255.811
3.51,0.0,2.14,1.227,18.352,-3.69,-74087.578,1395332.909
3.52,0.0,2.153,1.253,18.315,-3.712,-72950.592,1396711.366
3.53,0.0,2.165,1.276,18.278,-3.734,-71638.816,1398326.462
3.54,0.0,2.178,1.295,18.24,-3.756,-70244.117,1400066.742
3.55,0.0,2.191,1.314,18.203,-3.777,-68893.601,1401777.699
3.56,0.0,2.205,1.332,18.165,-3.798,-67587.746,1403458.394
3.57,0.0,2.218,1.348,18.127,-3.818,-66281.889,1405161.014
3.58,0.0,2.231,1.362,18.088,-3.838,-64976.031,1406883.014
3.59,0.0,2.245,1.374,18.05,-3.857,-63670.172,1408621.865
3.6,0.0,2.259,1.384,18.011,-3.876,-62364.312,1410375.05
3.61,0.0,2.273,1.391,17.972,-3.894,-61058.451,1412140.069
3.62,0.0,2.287,1.397,17.933,-3.911,-59752.591,1413914.437
3.63,0.0,2.301,1.401,17.894,-3.928,-58446.729,1415695.682
3.64,0.0,2.315,1.404,17.855,-3.944,-57140.868,1417481.349
3.65,0.0,2.329,1.406,17.815,-3.961,-55836.241,1419267.468
3.66,0.0,2.343,1.406,17.776,-3.977,-54537.478,1421046.276
3.67,0.0,2.357,1.404,17.736,-3.992,-53238.164,1422824.18
3.68,0.0,2.371,1.399,17.696,-4.007,-51932.051,1424607.124
3.69,0.0,2.385,1.393,17.656,-4.021,-50614.973,1426398.159
3.7,0.0,2.399,1.384,17.615,-4.034,-49284.853,1428197.439
3.71,0.0,2.413,1.373,17.575,-4.047,-47941.7,1430002.221
3.72,0.0,2.426,1.36,17.534,-4.06,-46587.609,1431806.869
3.73,0.0,2.44,1.346,17.494,-4.072,-45226.759,1433602.848
3.74,0.0,2.453,1.33,17.453,-4.084,-43865.417,1435378.729
3.75,0.0,2.466,1.313,17.412,-4.095,-42508.134,1437126.116
3.76,0.0,2.479,1.295,17.371,-4.107,-41151.07,1438849.05
3.77,0.0,2.492,1.274,17.33,-4.118,-39794.008,1440545.238
3.78,0.0,2.505,1.252,17.289,-4.128,-38436.947,1442212.107
3.79,0.0,2.517,1.227,17.247,-4.137,-37079.889,1443847.161
3.8,0.0,2.529,1.201,17.206,-4.146,-35722.832,1445447.98
3.81,0.0,2.541,1.173,17.164,-4.155,-34365.778,1447012.217
3.82,0.0,2.553,1.143,17.123,-4.163,-33008.727,1448537.604
3.83,0.0,2.564,1.112,17.081,-4.171,-31651.68,1450021.946
3.84,0.0,2.575,1.08,17.039,-4.178,-30294.177,1451463.525
3.85,0.0,2.586,1.047,16.998,-4.186,-28880.191,1452909.212
3.86,0.0,2.596,1.011,16.956,-4.194,-27438.307,1454332.351
