time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.79,0.046,0.0,0.0,0.294,0.542,0.0,0.0
0.8,0.035,0.0,0.0,0.3,0.539,0.0,0.0
0.81,0.024,0.0,0.0,0.305,0.535,0.0,0.0
0.82,0.014,0.0,0.0,0.31,0.531,0.0,0.0
0.83,0.003,0.0,0.0,0.316,0.527,0.0,0.0
0.84,-0.008,0.0,0.0,0.321,0.523,0.0,0.0
0.85,-0.019,0.0,0.0,0.326,0.519,0.0,0.0
0.86,-0.031,0.0,0.0,0.331,0.514,0.0,0.0
0.87,-0.042,0.0,0.0,0.336,0.509,0.0,0.0
0.88,-0.053,0.0,0.0,0.342,0.504,0.0,0.0
0.89,-0.065,0.0,0.0,0.347,0.499,0.0,0.0
0.9,-0.076,0.0,0.0,0.352,0.494,0.0,0.0
0.91,-0.088,0.0,0.0,0.356,0.489,0.0,0.0
0.92,-0.099,0.0,0.0,0.361,0.483,0.0,0.0
0.93,-0.111,0.0,0.0,0.366,0.478,0.0,0.0
0.94,-0.123,0.0,0.0,0.371,0.472,0.0,0.0
0.95,-0.134,0.0,0.0,0.376,0.466,0.0,0.0
0.96,-0.146,0.0,0.0,0.38,0.46,0.0,0.0
0.97,-0.158,0.0,0.0,0.385,0.455,0.0,0.0
0.98,-0.169,0.0,0.0,0.389,0.449,0.0,0.0
0.99,-0.181,0.0,0.0,0.394,0.443,0.0,0.0
1.0,-0.192,0.0,0.0,0.398,0.437,0.0,0.0
1.01,-0.203,0.0,0.0,0.402,0.431,0.0,0.0
1.02,-0.214,0.0,0.0,0.407,0.425,0.0,0.0
1.03,-0.226,0.0,0.0,0.411,0.419,0.0,0.0
1.04,-0.236,0.0,0.0,0.415,0.413,0.0,0.0
1.05,-0.247,0.0,0.0,0.419,0.408,0.0,0.0
1.06,-0.258,0.0,0.0,0.423,0.402,0.0,0.0
1.07,-0.269,0.0,0.0,0.427,0.396,0.0,0.0
1.08,-0.279,0.0,0.0,0.431,0.39,0.0,0.0
1.09,-0.289,0.0,0.0,0.435,0.385,0.0,0.0
1.1,-0.299,0.0,0.0,0.439,0.379,0.0,0.0
1.11,-0.309,0.0,0.0,0.443,0.373,0.0,0.0
1.12,-0.319,0.0,0.0,0.446,0.368,0.0,0.0
1.13,-0.328,0.0,0.0,0.45,0.363,0.0,0.0
1.14,-0.337,0.0,0.0,0.454,0.357,0.0,0.0
1.15,-0.346,0.0,0.0,0.457,0.352,0.0,0.0
1.16,-0.355,0.0,0.0,0.461,0.347,0.0,0.0
1.17,-0.363,0.0,0.0,0.464,0.342,0.0,0.0
1.18,-0.371,0.0,0.0,0.468,0.338,0.0,0.0
1.19,-0.379,0.0,0.0,0.471,0.333,0.0,0.0
1.2,-0.386,0.0,0.0,0.474,0.328,0.0,0.0
1.21,-0.393,0.0,0.0,0.477,0.324,0.0,0.0
1.22,-0.4,0.0,0.0,0.481,0.32,0.0,0.0
1.23,-0.407,0.0,0.0,0.484,0.316,0.0,0.0
1.24,-0.413,0.0,0.0,0.487,0.312,0.0,0.0
1.25,-0.419,0.0,0.0,0.49,0.308,0.0,0.0
1.26,-0.424,0.0,0.0,0.493,0.304,0.0,0.0
1.27,-0.429,0.0,0.0,0.496,0.301,0.0,0.0
1.28,-0.434,0.0,0.0,0.499,0.297,0.0,0.0
1.29,-0.439,0.0,0.0,0.502,0.294,0.0,0.0
1.3,-0.443,0.0,0.0,0.505,0.291,0.0,0.0
1.31,-0.446,0.0,0.0,0.508,0.288,0.0,0.0
1.32,-0.45,0.0,0.0,0.511,0.286,0.0,0.0
1.33,-0.453,0.0,0.0,0.514,0.283,0.0,0.0
1.34,-0.455,0.0,0.0,0.516,0.281,0.0,0.0
1.35,-0.457,0.0,0.0,0.519,0.279,0.0,0.0
1.36,-0.459,0.0,0.0,0.522,0.277,0.0,0.0
1.37,-0.46,0.0,0.0,0.525,0.275,0.0,0.0
1.38,-0.461,0.0,0.0,0.528,0.273,0.0,0.0
1.39,-0.462,0.0,0.0,0.53,0.272,0.0,0.0
1.4,-0.462,0.0,0.0,0.533,0.271,0.0,0.0
1.41,-0.461,0.0,0.0,0.536,0.269,0.0,0.0
1.42,-0.46,0.0,0.0,0.538,0.268,0.0,0.0
1.43,-0.459,0.0,0.0,0.541,0.268,0.0,0.0
1.44,-0.458,0.0,0.0,0.544,0.267,0.0,0.0
1.45,-0.456,0.0,0.0,0.546,0.267,0.0,0.0
1.46,-0.453,0.0,0.0,0.549,0.266,0.0,0.0
1.47,-0.45,0.0,0.0,0.552,0.266,0.0,0.0
1.48,-0.447,0.0,0.0,0.554,0.266,0.0,0.0
1.49,-0.443,0.0,0.0,0.557,0.267,0.0,0.0
1.5,-0.439,0.0,0.0,0.56,0.267,0.0,0.0
1.51,-0.435,0.0,0.0,0.562,0.268,0.0,0.0
1.52,-0.43,0.0,0.0,0.565,0.268,0.0,0.0
1.53,-0.425,0.0,0.0,0.568,0.269,0.0,0.0
1.54,-0.419,0.0,0.0,0.57,0.27,0.0,0.0
1.55,-0.413,0.0,0.0,0.573,0.271,0.0,0.0
1.56,-0.406,0.0,0.0,0.576,0.272,0.0,0.0
1.57,-0.399,0.0,0.0,0.579,0.274,0.0,0.0
1.58,-0.392,0.0,0.0,0.581,0.275,0.0,0.0
1.59,-0.385,0.0,0.0,0.584,0.277,0.0,0.0
1.6,-0.377,0.0,0.0,0.587,0.279,0.0,0.0
1.61,-0.368,0.0,0.0,0.59,0.281,0.0,0.0
1.62,-0.36,0.0,0.0,0.592,0.283,0.0,0.0
1.63,-0.35,0.0,0.0,0.595,0.285,0.0,0.0
1.64,-0.341,0.0,0.0,0.598,0.287,0.0,0.0
1.65,-0.331,0.0,0.0,0.601,0.289,0.0,0.0
1.66,-0.321,0.0,0.0,0.604,0.291,0.0,0.0
1.67,-0.311,0.0,0.0,0.607,0.294,0.0,0.0
1.68,-0.3,0.0,0.0,0.61,0.296,0.0,0.0
1.69,-0.289,0.0,0.0,0.613,0.299,0.0,0.0
1.7,-0.278,0.0,0.0,0.616,0.302,0.0,0.0
1.71,-0.267,0.0,0.0,0.619,0.304,0.0,0.0
1.72,-0.255,0.0,0.0,0.622,0.307,0.0,0.0
1.73,-0.243,0.0,0.0,0.625,0.31,0.0,0.0
1.74,-0.231,0.0,0.0,0.628,0.312,0.0,0.0
1.75,-0.218,0.0,0.0,0.631,0.315,0.0,0.0
1.76,-0.205,0.0,0.0,0.634,0.318,0.0,0.0
1.77,-0.192,0.0,0.0,0.638,0.321,0.0,0.0
1.78,-0.179,0.0,0.0,0.641,0.324,0.0,0.0
1.79,-0.166,0.0,0.0,0.644,0.327,0.0,0.0
1.8,-0.153,0.0,0.0,0.647,0.33,0.0,0.0
1.81,-0.139,0.0,0.0,0.651,0.333,0.0,0.0
1.82,-0.125,0.0,0.0,0.654,0.336,0.0,0.0
1.83,-0.111,0.0,0.0,0.657,0.339,0.0,0.0
1.84,-0.097,0.0,0.0,0.661,0.342,0.0,0.0
1.85,-0.083,0.0,0.0,0.664,0.345,0.0,0.0
1.86,-0.069,0.0,0.0,0.668,0.348,0.0,0.0
1.87,-0.055,0.0,0.0,0.671,0.351,0.0,0.0
1.88,-0.04,0.0,0.0,0.675,0.353,0.0,0.0
1.89,-0.026,0.0,0.0,0.678,0.356,0.0,0.0
1.9,-0.012,0.0,0.0,0.682,0.359,0.0,0.0
1.91,0.003,0.0,0.0,0.685,0.362,0.0,0.0
1.92,0.017,0.0,0.0,0.689,0.365,0.0,0.0
1.93,0.032,0.0,0.0,0.693,0.367,0.0,0.0
1.94,0.046,0.0,0.0,0.696,0.37,0.0,0.0
1.95,0.061,0.0,0.0,0.7,0.372,0.0,0.0
1.96,0.075,0.0,0.0,0.704,0.374,0.0,0.0
1.97,0.089,0.0,0.0,0.708,0.377,0.0,0.0
1.98,0.104,0.0,0.0,0.711,0.379,0.0,0.0
1.99,0.118,0.0,0.0,0.715,0.381,0.0,0.0
2.0,0.132,0.0,0.0,0.719,0.383,0.0,0.0
2.01,0.146,0.0,0.0,0.723,0.385,0.0,0.0
2.02,0.16,0.0,0.0,0.727,0.387,0.0,0.0
2.03,0.173,0.0,0.0,0.731,0.388,0.0,0.0
2.04,0.187,0.0,0.0,0.735,0.389,0.0,0.0
2.05,0.2,0.0,0.0,0.738,0.39,0.0,0.0
2.06,0.213,0.0,0.0,0.742,0.391,0.0,0.0
2.07,0.226,0.0,0.0,0.746,0.391,0.0,0.0
2.08,0.239,0.0,0.0,0.75,0.392,0.0,0.0
2.09,0.251,0.0,0.0,0.754,0.392,0.0,0.0
2.1,0.264,0.0,0.0,0.758,0.392,0.0,0.0
2.11,0.276,0.0,0.0,0.762,0.391,0.0,0.0
2.12,0.287,0.0,0.0,0.766,0.39,0.0,0.0
2.13,0.299,0.0,0.0,0.77,0.39,0.0,0.0
2.14,0.31,0.0,0.0,0.774,0.389,0.0,0.0
2.15,0.321,0.0,0.0,0.777,0.388,0.0,0.0
2.16,0.332,0.0,0.0,0.781,0.387,0.0,0.0
2.17,0.342,0.0,0.0,0.785,0.385,0.0,0.0
2.18,0.352,0.0,0.0,0.789,0.384,0.0,0.0
2.19,0.362,0.0,0.0,0.793,0.382,0.0,0.0
2.2,0.371,0.0,0.0,0.797,0.379,0.0,0.0
2.21,0.38,0.0,0.0,0.8,0.377,0.0,0.0
2.22,0.389,0.0,0.0,0.804,0.375,0.0,0.0
2.23,0.397,0.0,0.0,0.808,0.373,0.0,0.0
2.24,0.405,0.0,0.0,0.812,0.37,0.0,0.0
2.25,0.412,0.0,0.0,0.815,0.367,0.0,0.0
2.26,0.419,0.0,0.0,0.819,0.364,0.0,0.0
2.27,0.426,0.0,0.0,0.823,0.361,0.0,0.0
2.28,0.432,0.0,0.0,0.826,0.358,0.0,0.0
2.29,0.438,0.0,0.0,0.83,0.354,0.0,0.0
2.3,0.443,0.0,0.0,0.833,0.351,0.0,0.0
2.31,0.448,0.0,0.0,0.837,0.348,0.0,0.0
2.32,0.453,0.0,0.0,0.84,0.344,0.0,0.0
2.33,0.457,0.0,0.0,0.844,0.34,0.0,0.0
2.34,0.461,0.0,0.0,0.847,0.336,0.0,0.0
2.35,0.464,0.0,0.0,0.85,0.332,0.0,0.0
2.36,0.467,0.0,0.0,0.854,0.328,0.0,0.0
2.37,0.469,0.0,0.0,0.857,0.324,0.0,0.0
2.38,0.471,0.0,0.0,0.86,0.32,0.0,0.0
2.39,0.472,0.0,0.0,0.863,0.315,0.0,0.0
2.4,0.473,0.0,0.0,0.866,0.311,0.0,0.0
2.41,0.474,0.0,0.0,0.87,0.307,0.0,0.0
2.42,0.474,0.0,0.0,0.873,0.302,0.0,0.0
2.43,0.474,0.0,0.0,0.876,0.297,0.0,0.0
2.44,0.473,0.0,0.0,0.879,0.293,0.0,0.0
2.45,0.471,0.0,0.0,0.881,0.288,0.0,0.0
2.46,0.47,0.0,0.0,0.884,0.284,0.0,0.0
2.47,0.467,0.0,0.0,0.887,0.279,0.0,0.0
2.48,0.465,0.0,0.0,0.89,0.274,0.0,0.0
2.49,0.461,0.0,0.0,0.893,0.27,0.0,0.0
2.5,0.458,0.0,0.0,0.895,0.265,0.0,0.0
2.51,0.454,0.0,0.0,0.898,0.26,0.0,0.0
2.52,0.449,0.0,0.0,0.9,0.255,0.0,0.0
2.53,0.444,0.0,0.0,0.903,0.25,0.0,0.0
2.54,0.439,0.0,0.0,0.906,0.246,0.0,0.0
2.55,0.433,0.0,0.0,0.908,0.241,0.0,0.0
2.56,0.427,0.0,0.0,0.91,0.236,0.0,0.0
2.57,0.42,0.0,0.0,0.913,0.232,0.0,0.0
2.58,0.413,0.0,0.0,0.915,0.227,0.0,0.0
2.59,0.406,0.0,0.0,0.917,0.222,0.0,0.0
2.6,0.398,0.0,0.0,0.919,0.217,0.0,0.0
2.61,0.39,0.0,0.0,0.922,0.213,0.0,0.0
2.62,0.381,0.0,0.0,0.924,0.208,0.0,0.0
2.63,0.372,0.0,0.0,0.926,0.203,0.0,0.0
2.64,0.363,0.0,0.0,0.928,0.199,0.0,0.0
2.65,0.353,0.0,0.0,0.93,0.194,0.0,0.0
2.66,0.343,0.0,0.0,0.932,0.19,0.0,0.0
2.67,0.333,0.0,0.0,0.933,0.185,0.0,0.0
2.68,0.322,0.0,0.0,0.935,0.181,0.0,0.0
2.69,0.311,0.0,0.0,0.937,0.176,0.0,0.0
2.7,0.299,0.0,0.0,0.939,0.172,0.0,0.0
2.71,0.288,0.0,0.0,0.941,0.167,0.0,0.0
2.72,0.276,0.0,0.0,0.942,0.163,0.0,0.0
2.73,0.264,0.0,0.0,0.944,0.159,0.0,0.0
2.74,0.251,0.0,0.0,0.945,0.154,0.0,0.0
2.75,0.239,0.0,0.0,0.947,0.15,0.0,0.0
2.76,0.226,0.0,0.0,0.948,0.146,0.0,0.0
2.77,0.212,0.0,0.0,0.95,0.142,0.0,0.0
2.78,0.199,0.0,0.0,0.951,0.138,0.0,0.0
2.79,0.186,0.0,0.0,0.953,0.134,0.0,0.0
2.8,0.172,0.0,0.0,0.954,0.13,0.0,0.0
2.81,0.158,0.0,0.0,0.955,0.126,0.0,0.0
2.82,0.144,0.0,0.0,0.956,0.122,0.0,0.0
2.83,0.13,0.0,0.0,0.958,0.118,0.0,0.0
2.84,0.115,0.0,0.0,0.959,0.114,0.0,0.0
2.85,0.101,0.0,0.0,0.96,0.11,0.0,0.0
2.86,0.086,0.0,0.0,0.961,0.106,0.0,0.0
2.87,0.072,0.0,0.0,0.962,0.103,0.0,0.0
2.88,0.057,0.0,0.0,0.963,0.099,0.0,0.0
2.89,0.042,0.0,0.0,0.964,0.096,0.0,0.0
2.9,0.027,0.0,0.0,0.965,0.092,0.0,0.0
2.91,0.013,0.0,0.0,0.966,0.089,0.0,0.0
2.92,-0.002,0.0,0.0,0.967,0.085,0.0,0.0
2.93,-0.017,0.0,0.0,0.968,0.082,0.0,0.0
2.94,-0.032,0.0,0.0,0.968,0.079,0.0,0.0
2.95,-0.047,0.0,0.0,0.969,0.076,0.0,0.0
2.96,-0.061,0.0,0.0,0.97,0.073,0.0,0.0
2.97,-0.076,0.0,0.0,0.971,0.07,0.0,0.0
2.98,-0.091,0.0,0.0,0.971,0.067,0.0,0.0
2.99,-0.105,0.0,0.0,0.972,0.065,0.0,0.0
3.0,-0.12,0.0,0.0,0.973,0.062,0.0,0.0
3.01,-0.134,0.0,0.0,0.973,0.059,0.0,0.0
3.02,-0.148,0.0,0.0,0.974,0.057,0.0,0.0
3.03,-0.162,0.0,0.0,0.974,0.055,0.0,0.0
3.04,-0.176,0.0,0.0,0.975,0.053,0.0,0.0
3.05,-0.189,0.0,0.0,0.975,0.051,0.0,0.0
3.06,-0.203,0.0,0.0,0.976,0.05,0.0,0.0
3.07,-0.216,0.0,0.0,0.976,0.048,0.0,0.0
3.08,-0.229,0.0,0.0,0.977,0.047,0.0,0.0
3.09,-0.242,0.0,0.0,0.977,0.046,0.0,0.0
3.1,-0.255,0.0,0.0,0.978,0.045,0.0,0.0
3.11,-0.267,0.0,0.0,0.978,0.044,0.0,0.0
3.12,-0.279,0.0,0.0,0.979,0.044,0.0,0.0
3.13,-0.291,0.0,0.0,0.979,0.044,0.0,0.0
3.14,-0.302,0.0,0.0,0.979,0.044,0.0,0.0
3.15,-0.313,0.0,0.0,0.98,0.045,0.0,0.0
3.16,-0.324,0.0,0.0,0.98,0.045,0.0,0.0
3.17,-0.335,0.0,0.0,0.981,0.046,0.0,0.0
3.18,-0.345,0.0,0.0,0.981,0.047,0.0,0.0
3.19,-0.355,0.0,0.0,0.982,0.048,0.0,0.0
3.2,-0.364,0.0,0.0,0.982,0.05,0.0,0.0
3.21,-0.373,0.0,0.0,0.983,0.052,0.0,0.0
3.22,-0.382,0.0,0.0,0.983,0.054,0.0,0.0
3.23,-0.391,0.0,0.0,0.984,0.056,0.0,0.0
3.24,-0.399,0.0,0.0,0.984,0.058,0.0,0.0
3.25,-0.406,0.0,0.0,0.985,0.061,0.0,0.0
3.26,-0.413,0.0,0.0,0.986,0.064,0.0,0.0
3.27,-0.42,0.0,0.0,0.986,0.067,0.0,0.0
3.28,-0.426,0.0,0.0,0.987,0.07,0.0,0.0
3.29,-0.432,0.0,0.0,0.988,0.074,0.0,0.0
3.3,-0.438,0.0,0.0,0.988,0.077,0.0,0.0
3.31,-0.443,0.0,0.0,0.989,0.081,0.0,0.0
3.32,-0.447,0.0,0.0,0.99,0.085,0.0,0.0
3.33,-0.452,0.0,0.0,0.991,0.089,0.0,0.0
3.34,-0.455,0.0,0.0,0.992,0.094,0.0,0.0
3.35,-0.458,0.0,0.0,0.993,0.099,0.0,0.0
3.36,-0.461,0.0,0.0,0.994,0.104,0.0,0.0
3.37,-0.464,0.0,0.0,0.995,0.109,0.0,0.0
3.38,-0.465,0.0,0.0,0.996,0.114,0.0,0.0
3.39,-0.467,0.0,0.0,0.997,0.119,0.0,0.0
3.4,-0.468,0.0,0.0,0.998,0.125,0.0,0.0
3.41,-0.468,0.0,0.0,1.0,0.13,0.0,0.0
3.42,-0.468,0.0,0.0,1.001,0.136,0.0,0.0
3.43,-0.468,0.0,0.0,1.002,0.142,0.0,0.0
3.44,-0.467,0.0,0.0,1.004,0.149,0.0,0.0
3.45,-0.465,0.0,0.0,1.005,0.155,0.0,0.0
3.46,-0.463,0.0,0.0,1.007,0.162,0.0,0.0
3.47,-0.461,0.0,0.0,1.009,0.168,0.0,0.0
3.48,-0.458,0.0,0.0,1.01,0.175,0.0,0.0
3.49,-0.455,0.0,0.0,1.012,0.182,0.0,0.0
3.5,-0.451,0.0,0.0,1.014,0.189,0.0,0.0
3.51,-0.447,0.0,0.0,1.016,0.196,0.0,0.0
3.52,-0.442,0.0,0.0,1.018,0.204,0.0,0.0
3.53,-0.437,0.0,0.0,1.02,0.211,0.0,0.0
3.54,-0.432,0.0,0.0,1.022,0.219,0.0,0.0
3.55,-0.426,0.0,0.0,1.024,0.226,0.0,0.0
3.56,-0.419,0.0,0.0,1.027,0.234,0.0,0.0
3.57,-0.412,0.0,0.0,1.029,0.241,0.0,0.0
3.58,-0.405,0.0,0.0,1.031,0.249,0.0,0.0
3.59,-0.397,0.0,0.0,1.034,0.257,0.0,0.0
3.6,-0.389,0.0,0.0,1.037,0.266,0.0,0.0
3.61,-0.381,0.0,0.0,1.039,0.274,0.0,0.0
3.62,-0.372,0.0,0.0,1.042,0.282,0.0,0.0
3.63,-0.363,0.0,0.0,1.045,0.29,0.0,0.0
3.64,-0.353,0.0,0.0,1.048,0.298,0.0,0.0
3.65,-0.343,0.0,0.0,1.051,0.307,0.0,0.0
3.66,-0.333,0.0,0.0,1.054,0.315,0.0,0.0
3.67,-0.323,0.0,0.0,1.057,0.324,0.0,0.0
3.68,-0.312,0.0,0.0,1.061,0.332,0.0,0.0
3.69,-0.3,0.0,0.0,1.064,0.341,0.0,0.0
3.7,-0.289,0.0,0.0,1.067,0.349,0.0,0.0
3.71,-0.277,0.0,0.0,1.071,0.358,0.0,0.0
3.72,-0.265,0.0,0.0,1.074,0.367,0.0,0.0
3.73,-0.252,0.0,0.0,1.078,0.375,0.0,0.0
3.74,-0.24,0.0,0.0,1.082,0.384,0.0,0.0
3.75,-0.227,0.0,0.0,1.086,0.393,0.0,0.0
3.76,-0.214,0.0,0.0,1.09,0.401,0.0,0.0
3.77,-0.2,0.0,0.0,1.094,0.41,0.0,0.0
3.78,-0.187,0.0,0.0,1.098,0.419,0.0,0.0
3.79,-0.173,0.0,0.0,1.102,0.427,0.0,0.0
3.8,-0.159,0.0,0.0,1.107,0.436,0.0,0.0
3.81,-0.145,0.0,0.0,1.111,0.444,0.0,0.0
3.82,-0.131,0.0,0.0,1.115,0.453,0.0,0.0
3.83,-0.117,0.0,0.0,1.12,0.461,0.0,0.0
3.84,-0.102,0.0,0.0,1.125,0.47,0.0,0.0
3.85,-0.088,0.0,0.0,1.129,0.478,0.0,0.0
3.86,-0.073,0.0,0.0,1.134,0.486,0.0,0.0
3.87,-0.058,0.0,0.0,1.139,0.495,0.0,0.0
3.88,-0.043,0.0,0.0,1.144,0.503,0.0,0.0
3.89,-0.029,0.0,0.0,1.149,0.511,0.0,0.0
3.9,-0.014,0.0,0.0,1.154,0.519,0.0,0.0
3.91,0.001,0.0,0.0,1.16,0.526,0.0,0.0
3.92,0.016,0.0,0.0,1.165,0.534,0.0,0.0
3.93,0.031,0.0,0.0,1.17,0.542,0.0,0.0
3.94,0.046,0.0,0.0,1.176,0.549,0.0,0.0
3.95,0.061,0.0,0.0,1.181,0.557,0.0,0.0
3.96,0.075,0.0,0.0,1.187,0.564,0.0,0.0
3.97,0.09,0.0,0.0,1.193,0.571,0.0,0.0
3.98,0.105,0.0,0.0,1.198,0.578,0.0,0.0
3.99,0.119,0.0,0.0,1.204,0.585,0.0,0.0
4.0,0.133,0.0,0.0,1.21,0.591,0.0,0.0
4.01,0.148,0.0,0.0,1.216,0.598,0.0,0.0
4.02,0.162,0.0,0.0,1.222,0.604,0.0,0.0
4.03,0.176,0.0,0.0,1.228,0.61,0.0,0.0
4.04,0.189,0.0,0.0,1.234,0.616,0.0,0.0
4.05,0.203,0.0,0.0,1.24,0.622,0.0,0.0
4.06,0.216,0.0,0.0,1.247,0.627,0.0,0.0
4.07,0.23,0.0,0.0,1.253,0.633,0.0,0.0
4.08,0.242,0.0,0.0,1.259,0.637,0.0,0.0
4.09,0.255,0.0,0.0,1.266,0.642,0.0,0.0
4.1,0.268,0.0,0.0,1.272,0.647,0.0,0.0
4.11,0.28,0.0,0.0,1.279,0.651,0.0,0.0
4.12,0.292,0.0,0.0,1.285,0.655,0.0,0.0
4.13,0.303,0.0,0.0,1.292,0.658,0.0,0.0
4.14,0.314,0.0,0.0,1.298,0.662,0.0,0.0
4.15,0.325,0.0,0.0,1.305,0.665,0.0,0.0
4.16,0.336,0.0,0.0,1.312,0.667,0.0,0.0
4.17,0.346,0.0,0.0,1.318,0.67,0.0,0.0
4.18,0.356,0.0,0.0,1.325,0.673,0.0,0.0
4.19,0.366,0.0,0.0,1.332,0.675,0.0,0.0
4.2,0.375,0.0,0.0,1.338,0.676,0.0,0.0
4.21,0.384,0.0,0.0,1.345,0.678,0.0,0.0
4.22,0.392,0.0,0.0,1.352,0.679,0.0,0.0
4.23,0.4,0.0,0.0,1.359,0.68,0.0,0.0
4.24,0.408,0.0,0.0,1.366,0.681,0.0,0.0
4.25,0.415,0.0,0.0,1.372,0.681,0.0,0.0
4.26,0.422,0.0,0.0,1.379,0.682,0.0,0.0
